weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,year,month,day
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.16485173055851632,1.0,0.2727272727272727,0.9333333333333333
0.3333333333333333,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.4,0.041353383458646614,1.0,0.0,0.0,0.0,0.45742744396777046,1.0,0.9999999999999999,0.9666666666666667
0.0,0.058823529411764705,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.12969924812030076,1.0,0.0,0.0,0.0,0.394414464395552,1.0,0.36363636363636365,0.5666666666666667
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.8515037593984962,1.0,0.0,0.0,0.0,0.3154522381627183,1.0,0.8181818181818182,0.43333333333333335
0.0,0.1764705882352941,0.5,0.0,0.75,0.0,0.0,0.0,0.4,0.2650375939849624,1.0,0.0,0.0,0.0,0.3101348905949694,1.0,0.36363636363636365,0.13333333333333333
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.5789473684210527,0.75,0.0,0.0,0.0,0.3154522381627183,1.0,0.4545454545454545,0.4666666666666667
0.0,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.16917293233082706,1.0,0.0,0.0,0.0,0.3850022907653861,1.0,0.36363636363636365,0.8333333333333334
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.07518796992481203,1.0,0.0,0.0,0.0,0.3480367116261729,1.0,0.4545454545454545,0.4666666666666667
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.3480367116261729,1.0,0.36363636363636365,0.2
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.03759398496240601,1.0,0.0,0.0,0.0,0.24699746197899014,0.0,0.6363636363636364,0.9333333333333333
0.3333333333333333,0.23529411764705882,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.22368421052631576,1.0,0.0,0.0,0.0,0.29614799127890695,1.0,0.2727272727272727,0.8666666666666667
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.17481203007518797,1.0,0.0,0.0,0.0,0.29382052888866017,1.0,0.5454545454545454,0.13333333333333333
0.0,0.058823529411764705,0.0,0.5,0.25,0.0,0.0,0.0,0.2,0.015037593984962405,0.5,0.0,0.06896551724137931,1.0,0.1840190678899602,1.0,0.9090909090909091,0.5
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.04887218045112782,1.0,0.0,0.0,0.0,0.2821832169374264,1.0,0.4545454545454545,0.26666666666666666
0.5,0.29411764705882354,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.268796992481203,0.75,0.0,0.0,0.0,0.22632411957150422,1.0,0.5454545454545454,0.1
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3007518796992481,1.0,0.0,0.0,0.0,0.31353550442957395,1.0,0.6363636363636364,0.26666666666666666
0.16666666666666666,0.11764705882352941,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.07518796992481203,1.0,0.0,0.0,0.0,0.28913523847710126,1.0,0.0,0.8
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.125,0.0,0.0,0.3890977443609022,1.0,0.0,0.0,0.0,0.29874927277388863,1.0,0.8181818181818182,0.1
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.08458646616541353,1.0,0.0,0.0,0.0,0.2839630411182033,0.0,0.7272727272727273,0.03333333333333333
0.0,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,1.0,0.4,0.041353383458646614,1.0,0.0,0.0,0.0,0.4304562621513816,1.0,0.9999999999999999,0.9666666666666667
0.16666666666666666,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.5281954887218044,1.0,0.0,0.0,0.0,0.21096286779587564,1.0,0.9999999999999999,0.3666666666666667
0.0,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.10714285714285714,1.0,0.0,0.0,0.0,0.1952456511840916,1.0,0.1818181818181818,0.5333333333333333
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.10714285714285714,1.0,0.0,0.0,0.0,0.2741055533477465,1.0,0.2727272727272727,0.3666666666666667
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.23120300751879697,1.0,0.0,0.0,0.0,0.13817149796960831,0.0,0.8181818181818182,0.5
0.16666666666666666,0.1764705882352941,0.8333333333333334,0.5,0.5,0.16666666666666666,0.125,0.0,0.2,0.09774436090225563,1.0,0.0,0.0,0.0,0.5097222841367678,1.0,0.1818181818181818,0.7666666666666667
0.3333333333333333,0.29411764705882354,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.17857142857142855,1.0,0.0,0.0,0.0,0.15647286595362797,1.0,0.1818181818181818,0.3666666666666667
0.3333333333333333,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.2,0.33270676691729323,1.0,0.0,0.0,0.0,0.35085704840494253,1.0,0.5454545454545454,0.06666666666666668
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.8515037593984962,0.75,0.0,0.0,0.0,0.3154522381627183,1.0,0.8181818181818182,0.43333333333333335
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.19172932330827067,1.0,0.0,0.0,0.0,0.2642480655772896,1.0,0.2727272727272727,0.4666666666666667
0.0,0.29411764705882354,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.022556390977443608,1.0,0.0,0.0,0.0,0.24699746197899014,0.0,0.6363636363636364,0.5666666666666667
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.015037593984962405,0.5,0.0,0.0,0.0,0.4917369777910551,1.0,0.9090909090909091,0.26666666666666666
0.16666666666666666,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.04887218045112782,1.0,0.0,0.0,0.0,0.3839070143464465,1.0,0.6363636363636364,0.9333333333333333
0.0,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.07518796992481203,1.0,0.0,0.0,0.0,0.26917680946251804,1.0,0.4545454545454545,0.26666666666666666
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.007518796992481203,1.0,0.8461538461538463,0.1724137931034483,1.0,0.21988937061023373,1.0,0.0,0.5
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.2650375939849624,1.0,0.0,0.0,0.0,0.2887822573615378,1.0,0.4545454545454545,0.26666666666666666
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.6691729323308271,1.0,0.0,0.0,0.0,0.2086855824235025,1.0,0.7272727272727273,0.6666666666666666
0.16666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.23308270676691728,1.0,0.0,0.0,0.0,0.16953102821273386,1.0,0.8181818181818182,0.9999999999999999
0.3333333333333333,0.29411764705882354,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.33458646616541354,1.0,0.0,0.0,0.0,0.42175149782130217,1.0,0.6363636363636364,0.5
0.3333333333333333,0.058823529411764705,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.07706766917293233,0.75,0.0,0.0,0.0,0.16485173055851632,0.0,0.9090909090909091,0.0
0.0,0.11764705882352941,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.13157894736842105,1.0,0.0,0.0,0.0,0.30121364471650286,1.0,0.9999999999999999,0.23333333333333334
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.018796992481203006,1.0,0.0,0.0,0.0,0.2033789398658578,1.0,0.9090909090909091,0.06666666666666668
0.3333333333333333,0.29411764705882354,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.03195488721804511,1.0,0.0,0.0,0.0,0.36044071707066444,0.0,0.8181818181818182,0.4
0.16666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0037593984962406013,1.0,0.0,0.0,0.0,0.4085507337725886,1.0,0.36363636363636365,0.7333333333333333
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.04887218045112782,1.0,0.0,0.0,0.0,0.4058125427252395,1.0,0.6363636363636364,0.6
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.06015037593984962,0.75,0.0,0.0,0.0,0.3291431933994639,1.0,0.4545454545454545,0.23333333333333334
0.16666666666666666,0.0,0.16666666666666666,1.0,0.5,0.0,0.0,1.0,0.0,0.015037593984962405,1.0,0.0,0.0,0.0,0.2887548754510643,0.0,0.9999999999999999,0.2
0.16666666666666666,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.11090225563909774,0.75,0.0,0.0,0.0,0.17251866549109385,1.0,0.1818181818181818,0.7666666666666667
0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.8721804511278195,1.0,0.0,0.0,0.0,0.3154522381627183,1.0,0.8181818181818182,0.7333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.18421052631578946,0.75,0.0,0.0,0.0,0.2059245962687532,1.0,0.9999999999999999,0.5
0.16666666666666666,0.11764705882352941,0.8333333333333334,0.5,0.5,0.0,0.25,0.0,0.4,0.11278195488721804,1.0,0.0,0.0,0.0,0.4101024934863553,1.0,0.4545454545454545,0.06666666666666668
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.19223364103200757,1.0,0.8181818181818182,0.3666666666666667
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.2800751879699248,1.0,0.0,0.0,0.0,0.2834159668241839,1.0,0.36363636363636365,0.4
0.0,0.1764705882352941,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.2,0.17857142857142855,1.0,0.0,0.0,0.0,0.4749518666708049,1.0,0.4545454545454545,0.9333333333333333
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.11654135338345864,0.75,0.0,0.0,0.0,0.2059245962687532,1.0,0.9090909090909091,0.1
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.8157894736842105,1.0,0.07692307692307693,0.0,1.0,0.24973565302633927,1.0,0.9090909090909091,0.1
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,1.0,0.2,0.09774436090225563,1.0,0.0,0.0,0.0,0.3480367116261729,1.0,0.5454545454545454,0.0
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.36466165413533835,1.0,0.0,0.0,0.0,0.3480367116261729,1.0,0.7272727272727273,0.4666666666666667
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.19924812030075187,1.0,0.0,0.0,0.0,0.24885943189118753,1.0,0.8181818181818182,0.9333333333333333
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.14661654135338345,0.75,0.0,0.0,0.0,0.3543345510350759,0.0,0.7272727272727273,0.8333333333333334
0.16666666666666666,0.058823529411764705,0.5,1.0,0.5,0.0,0.0,1.0,0.2,0.07518796992481203,1.0,0.0,0.0,0.0,0.2697244476719879,1.0,0.09090909090909091,0.16666666666666669
0.16666666666666666,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.005639097744360902,1.0,0.0,0.0,0.0,0.4797437010036659,1.0,0.8181818181818182,0.3
0.16666666666666666,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.20676691729323307,1.0,0.0,0.0,0.0,0.16271229064606052,1.0,0.8181818181818182,0.5333333333333333
0.16666666666666666,0.058823529411764705,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.2,0.07142857142857142,1.0,0.0,0.0,0.0,0.22481811449546218,1.0,0.1818181818181818,0.43333333333333335
0.16666666666666666,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.12969924812030076,1.0,0.0,0.0,0.0,0.22034191036827372,1.0,0.8181818181818182,0.9
0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.02819548872180451,1.0,0.0,0.0,0.0,0.4085507337725886,1.0,0.7272727272727273,0.8
0.16666666666666666,0.23529411764705882,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.11090225563909774,0.75,0.0,0.0,0.0,0.16485173055851632,0.0,0.9090909090909091,0.26666666666666666
0.0,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.3628229432818582,1.0,0.8181818181818182,0.6333333333333333
0.16666666666666666,0.11764705882352941,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.3101503759398496,0.75,0.0,0.0,0.0,0.22166919479101072,1.0,0.4545454545454545,0.3
0.16666666666666666,0.23529411764705882,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.020676691729323307,0.75,0.0,0.0,0.0,0.3182999568519614,0.0,0.7272727272727273,0.2
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.39285714285714285,1.0,0.0,0.0,0.0,0.27287336737643936,1.0,0.6363636363636364,0.3666666666666667
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,1.0,0.2,0.07894736842105263,1.0,0.0,0.0,0.0,0.2876595990321246,0.0,0.8181818181818182,0.5333333333333333
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.02819548872180451,0.5,0.0,0.12068965517241378,1.0,0.1840190678899602,1.0,0.9999999999999999,0.23333333333333334
0.16666666666666666,0.058823529411764705,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3270676691729323,1.0,0.0,0.0,0.0,0.4195034979619851,1.0,0.8181818181818182,0.7
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.40307435167789035,0.0,0.7272727272727273,0.7
0.0,0.058823529411764705,0.16666666666666666,1.0,0.5,0.0,0.0,1.0,0.0,0.015037593984962405,1.0,0.0,0.0,0.0,0.23741379331326817,0.0,0.9999999999999999,0.5666666666666667
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3181904292100674,1.0,0.2727272727272727,0.3333333333333333
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1367949200849643,1.0,0.5454545454545454,0.9
0.16666666666666666,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.4830827067669173,1.0,0.0,0.0,0.0,0.29874927277388863,1.0,0.8181818181818182,0.2
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.537593984962406,1.0,0.0,0.0,0.0,0.23796143152273802,1.0,0.9999999999999999,0.9999999999999999
0.3333333333333333,0.058823529411764705,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.005639097744360902,1.0,0.0,0.0,0.0,0.2059245962687532,0.0,0.7272727272727273,0.6333333333333333
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.13533834586466165,1.0,0.0,0.0,0.0,0.18507729403219797,1.0,0.1818181818181818,0.3
0.16666666666666666,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.03383458646616541,1.0,0.0,0.0,0.0,0.29171212178220135,1.0,0.2727272727272727,0.4666666666666667
0.0,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.17481203007518797,1.0,0.0,0.0,0.0,0.40964601019152824,1.0,0.7272727272727273,0.5
0.0,0.1764705882352941,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,0.4,0.15601503759398494,1.0,0.0,0.0,0.0,0.4942561135546163,1.0,0.5454545454545454,0.6
0.16666666666666666,0.058823529411764705,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6804511278195489,0.75,0.0,0.0,0.0,0.24699746197899014,1.0,0.5454545454545454,0.9666666666666667
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6578947368421052,0.75,0.0,0.0,0.0,0.3154522381627183,1.0,0.6363636363636364,0.6
0.16666666666666666,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.7593984962406015,0.75,0.0,0.0,0.0,0.21413916941080058,1.0,0.7272727272727273,0.6666666666666666
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.43421052631578944,0.75,0.0,0.0,0.0,0.26068841721573577,1.0,0.4545454545454545,0.7666666666666667
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.7556390977443609,0.75,0.0,0.0,0.0,0.21961555150549883,1.0,0.8181818181818182,0.4
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.13909774436090225,1.0,0.0,0.0,0.0,0.3869100896015112,1.0,0.2727272727272727,0.7666666666666667
0.0,0.058823529411764705,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0037593984962406013,0.75,0.0,0.0,0.0,0.24494381869347825,1.0,0.4545454545454545,0.5333333333333333
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.4,0.022556390977443608,1.0,0.0,0.0,0.0,0.2825939455945288,1.0,0.9090909090909091,0.4666666666666667
0.3333333333333333,0.1764705882352941,0.5,0.5,0.5,0.0,0.0,0.0,0.2,0.21052631578947367,1.0,0.0,0.0,0.0,0.27287336737643936,1.0,0.2727272727272727,0.5333333333333333
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3609022556390977,1.0,0.0,0.0,0.0,0.2593193216920612,1.0,0.6363636363636364,0.1
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0037593984962406013,1.0,0.8461538461538463,0.0,1.0,0.21003188283977692,1.0,0.0,0.23333333333333334
0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.2,0.2988721804511278,1.0,0.0,0.0,0.0,0.24946183392160437,1.0,0.5454545454545454,0.06666666666666668
0.16666666666666666,0.0,0.8333333333333334,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.268796992481203,1.0,0.0,0.0,0.0,0.7237165233224732,1.0,0.5454545454545454,0.3333333333333333
0.0,0.11764705882352941,0.5,1.0,0.25,0.0,0.0,0.0,0.2,0.015037593984962405,1.0,0.0,0.0,0.0,0.37295425015704997,0.0,0.8181818181818182,0.6333333333333333
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.43421052631578944,1.0,0.0,0.0,0.0,0.26068841721573577,1.0,0.4545454545454545,0.7666666666666667
0.16666666666666666,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.07706766917293233,0.75,0.0,0.0,0.0,0.18128087684261107,1.0,0.09090909090909091,0.5333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.3383458646616541,1.0,0.0,0.0,0.0,0.2642480655772896,1.0,0.2727272727272727,0.7
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.3571428571428571,1.0,0.0,0.0,0.0,0.31353550442957395,1.0,0.5454545454545454,0.23333333333333334
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5526315789473684,1.0,0.0,0.0,0.0,0.29242405145451217,1.0,0.8181818181818182,0.4
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.17854268579526195,0.0,0.8181818181818182,0.5333333333333333
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.3421052631578947,1.0,0.0,0.0,0.0,0.3089810535001836,1.0,0.0,0.6
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.020676691729323307,1.0,0.0,0.0,0.0,0.2504202007881765,1.0,0.36363636363636365,0.2
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.041353383458646614,1.0,0.0,0.0,0.0,0.3839070143464465,1.0,0.8181818181818182,0.9333333333333333
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.5620300751879699,1.0,0.0,0.0,0.0,0.32339299220003076,1.0,0.7272727272727273,0.6666666666666666
0.16666666666666666,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.20676691729323307,1.0,0.0,0.0,0.0,0.1618397204064323,1.0,0.2727272727272727,0.26666666666666666
0.0,0.058823529411764705,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.12969924812030076,1.0,0.0,0.0,0.0,0.5056856405516791,1.0,0.9999999999999999,0.3
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.02631578947368421,0.75,0.0,0.0,0.0,0.24289017540796642,0.0,0.8181818181818182,0.7333333333333333
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.017241379310344827,1.0,0.2059245962687532,1.0,0.09090909090909091,0.3
0.16666666666666666,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5789473684210527,1.0,0.0,0.0,0.0,0.0005602677175686882,0.0,0.7272727272727273,0.43333333333333335
0.3333333333333333,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.4,0.03759398496240601,1.0,0.0,0.0,0.0,0.4473509009135257,1.0,0.9090909090909091,0.16666666666666669
0.16666666666666666,0.058823529411764705,0.5,1.0,0.75,0.0,0.0,0.0,0.4,0.14661654135338345,1.0,0.0,0.0,0.0,0.3776091749375434,1.0,0.5454545454545454,0.7333333333333333
0.3333333333333333,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.2631578947368421,0.75,0.0,0.0,0.0,0.20797823955426503,1.0,0.09090909090909091,0.9
0.16666666666666666,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24425927093164101,1.0,0.2727272727272727,0.4666666666666667
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.03195488721804511,1.0,0.0,0.0,0.0,0.2990230918786235,1.0,0.1818181818181818,0.3333333333333333
0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.18796992481203006,0.75,0.0,0.0,0.0,0.2059245962687532,1.0,0.9999999999999999,0.5666666666666667
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.09022556390977443,0.75,0.0,0.0,0.0,0.10644611551855944,0.0,0.9999999999999999,0.8333333333333334
0.0,0.11764705882352941,0.8333333333333334,1.0,0.25,0.0,0.0,0.0,0.0,0.005639097744360902,0.5,0.0,0.0,0.0,0.4361243176193943,1.0,0.7272727272727273,0.43333333333333335
0.3333333333333333,0.23529411764705882,0.5,1.0,0.75,0.0,0.0,0.0,0.4,0.18609022556390975,1.0,0.0,0.0,0.0,0.40225289436368555,1.0,0.5454545454545454,0.0
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,1.0,0.2,0.14473684210526316,1.0,0.0,0.0,0.0,0.32339299220003076,1.0,0.4545454545454545,0.6
0.0,0.11764705882352941,0.0,1.0,0.5,0.16666666666666666,0.125,0.0,0.0,0.34962406015037595,1.0,0.0,0.0,0.0,0.35789419939662975,1.0,0.6363636363636364,0.5
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.14097744360902253,1.0,0.0,0.0,0.0,0.18538816341363473,1.0,0.1818181818181818,0.3333333333333333
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.4,0.06578947368421052,1.0,0.0,0.0,0.0,0.22385974762889,1.0,0.1818181818181818,0.1
0.0,0.23529411764705882,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.3026315789473684,1.0,0.0,0.0,0.0,0.24494381869347825,1.0,0.5454545454545454,0.4
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.045112781954887216,1.0,0.0,0.0,0.0,0.27210352069706506,1.0,0.1818181818181818,0.6
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.07894736842105263,0.75,0.0,0.0,0.0,0.21003188283977692,0.0,0.8181818181818182,0.8333333333333334
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.12218045112781954,1.0,0.0,0.0,0.0,0.22043700881970357,1.0,0.1818181818181818,0.1
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.39097744360902253,1.0,0.0,0.0,0.0,0.20146134486157413,1.0,0.4545454545454545,0.6
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.05451127819548872,0.75,0.0,0.0,0.0,0.23330650674224446,1.0,0.8181818181818182,0.5
0.3333333333333333,0.058823529411764705,0.5,1.0,0.75,0.0,0.0,0.0,0.4,0.2913533834586466,1.0,0.0,0.0,0.0,0.3726804310523151,1.0,0.6363636363636364,0.8666666666666667
0.16666666666666666,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.07142857142857142,0.75,0.0,0.0,0.0,0.19223364103200757,1.0,0.7272727272727273,0.5
0.16666666666666666,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.009398496240601503,1.0,0.0,0.0,0.0,0.0005602677175686882,0.0,0.8181818181818182,0.1
0.16666666666666666,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.22556390977443608,1.0,0.0,0.0,0.0,0.2522000249689535,1.0,0.2727272727272727,0.5666666666666667
0.16666666666666666,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.19172932330827067,1.0,0.0,0.0,0.0,0.26890299035778314,1.0,0.9999999999999999,0.06666666666666668
0.16666666666666666,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.09398496240601503,1.0,0.0,0.0,0.0,0.18538816341363473,1.0,0.09090909090909091,0.3666666666666667
0.3333333333333333,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.07706766917293233,1.0,0.0,0.0,0.0,0.3099015882588952,1.0,0.1818181818181818,0.06666666666666668
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.47744360902255634,0.75,0.0,0.0,0.0,0.2743793724524814,1.0,0.36363636363636365,0.6333333333333333
0.0,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.44924812030075184,1.0,0.0,0.0,0.0,0.3839070143464465,1.0,0.9090909090909091,0.5
